"Id","prediction"
"239",8057.56751260094
"240",7416.15746538021
"241",5816.23510158222
"242",5526.66673809524
"243",4603.0508262296
"244",10272.8650210137
"245",6924.98686221824
"246",8028.17112904055
"247",11711.6494487807
"248",7321.51113466426
"249",6926.18141269841
"250",5158.0709061086
"251",4618.171952861
"252",6560.07888490165
"253",5212.34323484848
"254",7450.41935669667
"255",9367.51365009162
"256",6255.12882758621
"257",12087.669
"258",12376.5402475323
"259",5637.5780222894
"260",7327.11071139971
"261",6732.18091736285
"262",7682.76345366132
"263",6203.87831370196
"264",9908.28685435179
"265",7995.37903905597
"266",9241.49845408784
"267",5317.7810991072
"268",5713.0885635869
"269",6015.91788261697
"270",7384.34604546623
"271",6295.75139812004
"272",5536.23693844906
"273",6917.02491136517
"274",6847.3476479982
"275",7245.14472363065
"276",9931.5888861305
"277",5918.55157842742
"278",9650.15528835473
"279",6481.23298362226
"280",9316.0285797502
"281",5984.25139536341
"282",6345.02656691919
"283",6339.51760599729
"284",9351.78858998369
"285",6342.82128789397
"286",8158.72208949097
"287",7030.12138015544
"288",8678.22206951585
"289",5522.18858877622
"290",9079.94432539682
"291",9048.40055669938
"292",5262.02656117817
"293",11552.6988888908
"294",11071.9333023643
"295",6456.97935140203
"296",7148.07818689356
"297",9511.92922640229
"298",9059.76677849995
"299",10216.7043245448
"300",7157.04456697224
"301",7511.92959237345
"302",6403.76312395415
"303",6798.6995347198
"304",4309.3385940554
"305",7284.71103787879
"306",6262.61439100666
"307",6092.59248285486
"308",8147.75809755565
"309",6167.02576160991
"310",5434.01052052532
"311",5953.53088953038
"312",4937.3698601046
"313",5340.93397954145
"314",6649.46354797693
"315",7100.91058333333
"316",7973.67636798133
"317",7211.71660497548
"318",9774.41716743263
"319",5622.24603855013
"320",6320.58587302899
"321",10444.8734140873
"322",7760.83131503
"323",5899.78477777778
"324",5655.63546649077
"325",9038.32491811847
"326",4625.56257899162
"327",8419.0928234841
"328",4726.0577954647
"329",5413.97891239034
"330",7763.16346645022
"331",5809.59807886558
"332",5912.58843445486
"333",8073.50373382382
"334",9923.43978534672
"335",10463.6272561501
"336",5931.32261891276
"337",8102.91759857978
"338",4430.25266338363
"339",6584.49485283873
"340",7204.78784036519
"341",5232.56659065257
"342",8417.64792486331
"343",5614.48959027778
"344",5553.60481909431
"345",7854.43900012004
"346",11450.9090490196
"347",10105.461487086
"348",5726.95752937097
"349",6021.74597222222
"350",9288.29642409595
"351",6477.73067125644
"352",8998.70972177704
"353",5601.96037857792
"354",7189.89213388807
"355",9546.88675335775
"356",5071.14151117022
"357",8859.63623353502
"358",6667.28079275757
"359",7829.63690246422
"360",11367.0651130482
"361",6697.2474310429
"362",11213.1874583475
"363",7314.60468617206
"364",6399.24065831563
"365",4487.49570897557
"366",8870.45204229653
"367",6296.33070853855
"368",5458.70873427102
"369",7662.82403247001
"370",5288.98472920418
"371",5516.66100089291
"372",7218.51975479952
"373",4064.64325078935
"374",8648.79791918511
"375",6441.88193788605
"376",9245.57500359568
"377",8528.19815681744
"378",6016.24986726871
"379",10219.7134919418
"380",8390.91691232584
"381",6963.38159770785
"382",5434.5819658795
"383",5653.63411077158
"384",10931.7570140789
"385",8606.91536272046
"386",5452.39136805555
"387",7826.82110714286
"388",7988.69275108225
"389",6546.05897220324
"390",6650.20112503339
"391",7664.30678699465
"392",7282.93926740963
"393",7512.56781466487
"394",6931.81844442546
"395",8926.51879633289
"396",7297.6253538591
"397",5769.36496205001
"398",6379.49442689328
"399",6146.7011334309
"400",5440.80814833809
"401",5878.45836899375
"402",7601.92218472906
"403",7894.36463738373
"404",10020.7317436384
"405",10997.4622185386
"406",8048.5594546784
"407",7380.13205859033
"408",5731.15718577027
"409",10251.5600045745
"410",9914.89475753788
"411",7528.77783444046
"412",9274.48398034846
"413",9438.1053466899
"414",5760.66756814517
"415",5216.10134505147
"416",9841.62522066312
"417",5539.36828240245
"418",7179.64548533263
"419",6194.30864795009
"420",4380.34417624945
"421",9674.7993676983
"422",6523.30193817253
"423",5288.31974124927
"424",5484.51947140649
"425",6249.48963203463
"426",8591.82395334781
"427",8675.93649143692
"428",5984.69970507709
"429",5414.6166948401
"430",5520.03968131868
"431",5413.97891239034
"432",4614.94862482524
"433",7815.16104667446
"434",15592.4603238017
"435",6411.69458469089
"436",5578.15331270341
"437",6891.59467318091
"438",5820.46980081017
"439",6022.21400793651
"440",5359.45677527452
"441",5369.09832504141
"442",6973.03471768282
"443",7894.77429328717
"444",5110.71562996233
"445",6545.74818473537
"446",5527.48585385866
"447",5817.87488490165
"448",8491.19070506003
"449",9364.9310128818
"450",9585.70969622743
"451",6211.67437584199
"452",6711.3542973569
"453",5814.50372871573
"454",7029.40374339206
"455",10579.5358748751
"456",8053.50855030115
"457",6182.52593138761
"458",5775.09279040404
"459",5543.59020128299
"460",6097.11808791698
"461",5544.79641219707
"462",9780.88987273849
"463",6667.74380687831
"464",6438.12571793265
"465",7834.9830158979
"466",5726.96826165583
"467",6203.63021823498
"468",8129.94318231658
"469",6893.72267120667
"470",6863.89793137127
"471",4804.82376756454
"472",5544.50157074951
"473",6979.45098433584
"474",10079.1810131436
"475",8224.68554845447
"476",6021.70072284375
"477",5559.57228660719
"478",8392.36486603658
"479",6337.25857604858
"481",8223.39865124933
"482",7562.11902546721
"483",6298.05041414141
"484",6326.0610078138
"485",7170.06897856948
"486",6933.68271371457
"487",6900.67175543613
"488",8667.6449439539
"489",7414.88436330049
"490",7132.52550730994
"491",8964.89343522178
"492",5810.94275165436
"493",4872.96695498943
"494",10199.003560072
"495",6810.39952711324
"496",4745.71504761905
"497",8993.3816328725
"498",11543.6743680436
"499",9644.72243650794
"500",6083.48782649382
"501",6058.1247125768
"502",6089.8583663325
"503",8539.51197248236
"504",6293.3490466735
"505",8091.11535188845
"506",5058.33715336134
"507",7211.46188342213
"508",7259.76330699569
"509",7367.73194913595
"510",5245.63480779653
"511",6599.4939652769
"512",7601.87307532643
"513",5011.21043073666
"514",9409.38729600204
"515",6660.79988490165
"516",7696.14117979401
"517",5341.3600620915
"518",7456.27707142857
"519",6503.1561388699
"520",7479.01003942617
"521",9352.4768009768
"522",5601.30312998852
"523",9714.48668227
"524",7170.09663855302
"525",7696.27653936122
"526",6534.85897252747
"527",5488.46808266879
"528",7186.70206962195
"529",6534.47954437229
"530",7536.39708354823
"531",7909.82946605278
"532",6696.68463069023
"533",7593.34442820781
"534",6531.60996493747
"535",6874.74806653868
"536",7818.3535947919
"537",5856.03830570574
"538",9484.81882204782
"539",10855.4933502037
"540",8933.75834685047
"541",5887.89358357829
"542",6903.80161221824
"543",5624.63409444804
"545",9399.7023255132
"546",6088.21003846154
"547",9651.00668876662
"548",5632.62606964966
"549",6459.49617084386
"550",7091.8941785063
"551",9668.27068367317
"552",5289.39271587951
"553",5705.31856964966
"554",6946.97626803465
"555",7888.75240774614
"556",5761.83885897436
"557",7720.79958048531
"558",8152.73154570722
"559",9565.61359654418
"560",7069.1728727595
"561",7888.60445106862
"562",6012.28973234795
"563",4981.54886555941
"564",6105.66964720429
"565",9833.33223366351
"566",10033.673305183
"567",5677.68987330542
"568",12643.6209242291
"569",6228.0799077381
"570",5678.42909126984
"571",8251.73081846219
"572",8094.50861684647
"573",9209.45168062696
"574",5830.19816400962
"575",9539.33774192085
"576",9769.59978534672
"577",7357.37567992899
"578",6505.86142703089
"579",5747.96741139843
"580",5792.87872938159
"581",5527.26109803794
"582",5248.98414850618
"583",5790.45566067129
"584",8214.16043792522
"585",12498.4770572352
"586",4860.81667212887
"587",5572.4285078653
"588",7770.59641221034
"589",5224.16816912473
"590",5753.33973994642
"591",5311.93470022918
"592",8960.31864836333
"593",6064.89322284375
"594",5820.3795656573
"595",9962.85736358368
"596",9259.68905798038
"597",6898.17366990265
"598",7703.72579221107
"599",4916.90627440033
"600",6557.30396402357
"601",6476.76080845974
"602",8016.40609162772
"603",5535.78939040836
"604",5933.73297216777
"605",6905.13732738095
"606",5622.12446708604
"607",6662.43650135756
"608",6466.10347441161
"609",3840.32899910745
"610",7938.92329980473
"611",7637.12337520161
"612",8100.78858333333
"613",5356.16996702233
"614",6063.09402435065
"615",6204.60104591014
"616",4644.88036481082
"617",9676.07410277598
"618",5535.8961322446
"619",5627.03210788111
"620",6199.22538888889
"621",5521.34882600732
"622",5627.28261857108
"623",6634.53987791257
"624",6691.31119304388
"625",9029.69016393795
"626",9219.96983011768
"627",6092.85146640459
"628",5986.46443274958
"629",5600.97183871771
"630",7823.92551326232
"631",6233.51522812362
"632",6840.12547044335
"633",5615.68174062049
"634",10381.0235490708
"635",7249.47991269841
"636",5962.83890647785
"637",7536.30403896431
"638",5037.48045362987
"639",7924.762052482
"640",6303.32449770856
"641",9255.08765314573
"642",7229.38535283873
"643",5766.03413116124
"644",5973.308232665
"645",4265.45274157352
"646",8170.34198792631
"647",11525.685736674
"648",5641.95878597474
"649",5428.09480041889
"650",9266.50836264905
"651",8731.13561714167
"652",7316.35309343434
"653",8897.56006107139
"654",6971.15639625425
"655",5478.53163548084
"656",5306.28963763576
"657",9309.68072226377
"658",6448.87633340271
"659",8591.83827728723
"660",9657.19098708605
"661",5342.04716493939
"662",7950.44457398982
"663",6846.82018678566
"664",4839.74080994152
"665",8958.37982453602
"666",10177.6856036187
"667",5837.32984126984
"668",6680.61860544964
"669",5321.31096563241
"670",5870.91070732216
"671",7589.89760569698
"672",5993.27927046279
"673",8100.70255771373
"674",4747.83132880047
"675",5459.92018857613
"676",10004.4801439839
"678",7508.02146739786
"679",5541.74388392857
"680",6111.34589260019
"681",4950.54173217487
"682",6196.3960799866
"683",6988.50817353363
"684",5648.67752164575
"685",7863.52163314176
"686",8285.51327715121
"687",5619.40857699002
"688",8679.84095780101
"689",7217.57314880952
"690",10165.8042161019
"691",9717.59309087121
"692",9682.51464856018
"693",4547.41086946533
"694",6069.06926112763
"695",6367.05686962784
"696",5271.58510489766
"697",9145.10210980331
"698",6036.03419984256
"699",11343.0091417161
"700",9982.35315133586
"701",6772.6229588952
"702",5865.62113205415
"703",9923.08243002323
"704",10278.8657031119
"705",6571.50272809554
"706",8621.23323255562
"707",9173.56458478513
"708",5728.71447195453
"709",6084.45631370196
"710",7773.83413564378
"711",6524.40283340271
"712",5904.81192528803
"713",7367.95947925408
"714",5599.40233832809
"715",8996.16109980503
"716",7198.5167676739
"717",7989.13427807453
"718",7754.01125665035
"719",7577.42824312632
"720",8908.0905748355
"721",5546.72232847083
"722",8009.6903128655
"723",7835.89564042682
"724",5974.01871962577
"725",8055.47528646059
"726",7177.01655101616
"727",9082.59919268286
"728",6214.36061692788
"729",6078.49960636572
"730",6135.87708989164
"731",6402.44369179579
"732",9372.46979008134
"733",4462.26772623809
"734",4970.18505820704
"735",8589.83348323943
"736",9793.66607115888
"737",5801.90105237505
"738",8408.76846634124
"739",5927.466952059
"740",8914.48993505813
"741",5363.58657388664
"742",4979.50282746327
"743",7645.63781171319
"744",7963.50442658939
"745",9173.20835313833
"746",9494.1678962149
"747",9008.06672177704
"748",5224.19047744685
"749",8686.77189285714
"750",5698.23448015873
"751",5509.359268023
"752",7350.23735982496
"753",10239.4784955956
"754",8054.42754518873
"755",7554.96274360029
"756",5475.72858699358
"757",6003.57465023426
"758",9894.95650855824
"759",6968.52732173382
"760",7655.88672376016
"761",6704.60388443256
"762",5822.64766290831
"763",6114.86561971348
"764",4691.60739065636
"765",7028.15018194496
"766",5747.63856761051
"767",6488.83760870497
"768",5361.78685803577
"769",7736.15636860143
"770",7388.98164880952
"771",5806.58517481203
"772",8837.27466651396
"773",7159.5175166438
"774",6360.23590974005
"775",5421.36514410606
"776",8756.63994712654
"777",8030.14882288037
"778",5959.55575553036
"779",5106.61206793946
"780",9914.46190425651
"781",6616.16633383649
"782",5683.1088531746
"783",8846.24700358178
"784",10706.9969684088
"785",7192.31999391074
"786",6708.5622887016
"787",8410.3653818657
"788",9760.40415295298
"789",11423.7723328279
"790",5605.10855452684
"791",5766.01990350989
"792",5740.55226896819
"793",8991.01222177704
"794",5742.59466343667
"795",8987.20158465608
"796",8147.57674143692
"797",6496.70487030075
"798",5565.3795
"799",7877.37224536064
"800",9447.60303128763
"801",5679.60234613101
"802",6046.9034382154
"803",4748.81999378655
"804",6977.59121608742
"805",9486.58723037054
"806",7673.43956168831
"807",9250.90808176725
"808",6620.01680952381
"809",5226.60584590944
"810",6352.69477256861
"811",7467.28310782736
"812",8907.12728961715
"813",7979.29339502164
"814",6582.50669210822
"815",6787.8860383899
"816",4703.00513244633
"817",9743.9342030002
"818",5443.95886561845
"819",9037.40287404329
"820",5897.56740257662
"821",5090.00149820829
"822",8733.29736136351
"823",7261.05595321638
"824",7805.32427525252
"825",8954.3068791003
"826",5008.6671976912
"827",5136.88845
"828",6613.75269469585
"829",8649.64944381788
"830",8278.12607477026
"831",5252.88425982675
"832",7398.13579166666
"833",7577.66902404295
"834",6438.90842544174
"835",5513.92633422624
"836",10172.1781196648
"837",7921.21062032799
"838",10459.5899102887
"839",5155.06557002801
"840",6003.47181746032
"842",8607.58442623453
"843",5339.39526953406
"844",10126.9062087438
"845",7234.35941802423
"846",5095.22588157895
"847",6272.85777836135
"848",5161.02767460317
"849",6170.39071679198
"850",6428.16216336428
"851",5678.42189437662
"852",5431.6391502403
"853",7485.29624846765
"854",7836.58628699465
"855",10962.5026166495
"856",6321.261390267
"857",5626.00791176392
"858",7896.23596870965
"859",9963.95468156324
"860",6394.59825456806
"861",5779.11296410717
"862",5709.67694423044
"863",8836.05623431737
"864",9053.4370183198
"865",6171.3186136788
"866",6166.25467729931
"867",6943.54216084729
"868",7164.31361410582
"869",6884.05988490165
"870",7890.56192397661
"871",5754.02821428571
"872",5291.75506149897
"873",5587.31087827774
"874",8779.58094107063
"875",10495.769976639
"876",10763.8077000542
"877",6577.93820081489
"878",6990.76947368421
"879",6135.56208531671
"880",5757.53569641961
"881",7434.21344717034
"882",8515.71307477026
"883",9812.65132949413
"884",6286.73219292508
"885",5647.1361140873
"886",5852.5067086039
"887",5490.75334454
"888",10639.9230225233
"889",7756.23292855181
"890",5754.33084113805
"891",6032.33213364851
"892",8484.26659917474
"893",4724.98625052054
"894",6359.30108452257
"895",5186.09178736865
"896",6636.44131666667
"897",7276.92933240444
"898",6235.57201066519
"899",6601.98329531538
"900",6039.9439037955
"901",5960.57186507936
"902",7159.21690061915
"903",7159.88076334776
"904",9022.16649901268
"905",6277.29981315616
"906",6895.84865986617
"907",8264.29538134968
"908",9677.99382412912
"909",6988.44670598561
"910",8906.03992902711
"911",5891.98358204052
"912",4905.25041024336
"913",6425.6691046113
"914",6040.50992112796
"915",9844.6963718917
"916",7375.6438491802
"917",5774.05575133999
"918",6517.96632951174
"919",6117.74964424451
"920",8938.05053616997
"921",4700.72643141686
"922",10795.1404237342
"923",5609.43038461342
"924",6183.53096747683
"925",8715.64565752101
"926",5740.27037174375
"927",6450.01716666667
"928",6960.41326315789
"929",6559.98007218524
"930",5714.40450297983
"931",5645.81017203548
"932",7613.83986863801
"933",7359.88864619883
"934",8919.16916626798
"935",5761.89432492312
"936",8888.01048416094
"937",8186.35953351642
"938",7102.64500263719
"939",6074.16617733185
"940",7613.25379290315
"941",6671.25668371144
"942",8034.68832497961
"943",7101.69375863839
"944",4731.46681417847
"945",6215.3132591418
"946",5622.44793133055
"947",7715.33355880391
"948",6917.46187773709
"949",5168.61237736459
"950",7525.58541376105
"951",6656.09490945326
"952",7004.68893331992
"953",9685.09669480943
"954",5991.75269391281
"955",5717.24175260669
"956",7013.63862876173
"957",5049.39633332373
"958",6092.58330218311
"959",8113.2388163561
"960",5974.38593033773
"961",8546.59964534495
"962",6092.64557537784
"963",5612.40721156508
"964",6254.42849837092
"965",7317.99433368769
"966",9466.79583850408
"967",8262.51397953216
"968",9711.84937649528
"969",5690.35983696568
"970",7563.77185012057
"971",5856.8048019838
"972",7982.66601648352
"973",8169.11010798577
"974",6867.20493396307
"975",10207.5596627237
"976",7536.56869891016
"977",7730.01419892898
"978",6400.56849235128
"979",7298.39634050063
"980",7312.86387910126
"981",6646.12820701507
"982",5449.31103639834
"983",6770.8925
"984",7779.47484419736
"985",7545.36566666667
"986",5866.44362176274
"987",9118.90872661307
"988",8707.24108918765
"989",5839.50336872931
"990",6997.84873133877
"991",5816.25959447725
"992",9221.09951271346
"993",7911.64312532031
"994",6928.49151712615
"995",5945.1982462406
"996",5947.60259291212
"997",6479.78509731751
"998",4904.40184689752
"999",6869.1564887679
"1000",6039.39764145658
"1001",8659.52878532829
"1002",6473.72718969905
"1003",7446.99359659566
"1004",7536.29461578125
"1005",6617.33159780858
"1006",5353.67275544079
"1007",10571.1779593952
"1008",7820.88726295771
"1009",7279.33701298862
"1010",9080.64322951224
"1011",5757.18294042232
"1012",5731.6993318166
"1013",5389.0114596384
"1014",7705.38841788767
"1015",9445.1236309441
"1016",6258.01385964912
"1017",4263.25320098039
"1018",4711.82596032329
"1019",7373.94444911458
"1020",8403.73284064328
"1021",6605.53489145658
"1022",9300.11563949939
"1023",5641.812544823
"1024",7473.75642926761
"1025",4288.22636559991
"1026",5553.6012567525
"1027",6253.78521233675
"1028",5854.27889014558
"1029",6665.67650257048
"1030",5726.41934166634
"1031",7709.00404329165
"1032",8954.02307477026
"1033",9151.00915912264
"1034",6126.94268230454
"1035",9064.93694225918
"1036",10520.9914215521
"1037",6679.11914884291
"1038",9305.8839597162
"1039",5484.53462723196
"1040",7014.7703026014
"1041",5365.79299569584
"1042",9077.56199451474
"1043",5711.99036718918
"1044",10079.37399756
"1045",8905.25219782403
"1046",7786.66686507936
"1047",8527.68960733325
"1048",5883.56626257771
"1049",7160.26051706113
"1050",11337.6940568614
"1051",9188.91266666667
"1052",6766.35554761905
"1053",4817.34166666667
"1054",6544.21476334776
"1055",9569.88979365079
"1056",6576.09054976903
"1057",12049.465978046
"1058",16589.4290387406
"1059",4669.70875745276
"1060",5429.51446364069
"1061",9349.84228336878
"1062",5863.99344031472
"1063",10459.7011686573
"1064",7283.32209649123
"1065",7358.10670324033
"1066",5887.16778996004
"1067",7120.07519047619
"1068",7077.9669449419
"1069",7484.31747405775
"1070",7414.5068121078
"1071",6160.3491960246
"1072",6011.47788227438
"1073",7445.40894778613
"1074",5295.06171730756
"1075",4748.05443141686
"1076",8067.74009491678
"1077",6030.90473809524
"1078",6338.43691176282
"1079",7195.58767821411
"1080",6884.24457511289
"1081",5688.52055059524
"1082",7648.00400641026
"1083",7029.76075129729
"1084",7733.6095060839
"1085",6655.67122176012
"1086",10038.8046628464
"1087",6104.71938132557
"1088",5461.93603592314
"1089",7040.79590934066
"1090",8356.80619208222
"1091",5479.57636647993
"1092",5504.45090303463
"1093",9359.80656296905
"1094",7883.78076767837
"1095",8300.29111180729
"1096",7168.77765513915
"1097",5714.09289342926
"1098",5653.71135714286
"1099",4401.33240476773
"1100",10476.1413733225
"1101",6932.7487672964
"1102",8035.08570046912
"1103",11013.4261389986
"1104",7323.93419380405
"1105",6863.52274603175
"1106",5167.9584061086
"1107",4825.6567619007
"1108",6796.37621823498
"1109",5601.09646884978
"1110",7282.72897953216
"1111",9765.29906021507
"1112",6179.16272005932
"1113",13066.646047619
"1114",11762.262408959
"1115",5667.4986845701
"1116",7501.04165584416
"1117",6449.80907212476
"1118",7428.80003657367
"1119",6238.13297990297
"1120",9982.08270536189
"1121",8185.01587347156
"1122",9567.33574143002
"1123",5405.12683720243
"1124",5681.64976039855
"1125",5853.1737159503
"1126",7971.03849496118
"1127",6181.87761720651
"1128",5482.64428476941
"1129",6917.23758161607
"1130",7428.76580463981
"1131",7383.71575867689
"1132",9515.01003472333
"1133",5701.74348318933
"1134",9777.8105337074
"1135",6409.62637509529
"1136",9263.29660269784
"1137",5638.81739536341
"1138",6448.09973358586
"1139",6265.2019387575
"1140",8988.95364285714
"1141",6361.69758667537
"1142",8069.13522005932
"1143",7148.79964104961
"1144",8428.8060112782
"1145",5226.71557687146
"1146",9626.85084391534
"1147",9408.99608432984
"1148",5206.58600814787
"1149",11430.2083076463
"1150",11397.8435568614
"1151",6502.80284033425
"1152",7188.76841270002
"1153",9674.80898037054
"1154",9108.90811122845
"1155",10325.6199349569
"1156",7453.61377909346
"1157",7211.66373511799
"1158",6398.24441802458
"1159",6808.10496809646
"1160",4426.75516059676
"1161",6951.58454761905
"1162",6097.0063354511
"1163",6380.01873285486
"1164",8062.73341564827
"1165",5967.83292827657
"1166",5554.58012081393
"1167",6037.37938514442
"1168",4904.12409758934
"1169",5470.20526922399
"1170",6778.76477378338
"1171",7229.45573076923
"1172",8178.75259064752
"1173",7085.80299418063
"1174",9723.12561033495
"1175",5464.0271174975
"1176",6305.48026227571
"1177",10349.9311210173
"1178",7689.7273128655
"1179",5948.60194444444
"1180",5491.86075769956
"1181",9584.66005700735
"1182",4696.92396513881
"1183",7671.95843191312
"1184",4851.33044575693
"1185",5651.71101814796
"1186",7674.4205952381
"1187",5704.36218600844
"1188",5826.45543445486
"1189",8098.9362738135
"1190",9810.29437557953
"1191",10426.2180622527
"1192",5947.54043301532
"1193",8037.42390918584
"1194",4694.98877470656
"1195",6475.48351982165
"1196",7238.92493083408
"1197",5350.55560255733
"1198",8200.81694319938
"1199",5885.6157093254
"1200",5787.88166192569
"1201",7603.19373089447
"1202",11841.2081842105
"1203",10415.6746186489
"1204",5800.25474870719
"1205",6353.84211647993
"1206",9567.42048948777
"1207",6227.53794291753
"1208",9146.24659432976
"1209",5498.10179085862
"1210",6963.38909749569
"1211",9703.52365343915
"1212",5003.23191704067
"1213",8970.07562181908
"1214",6606.94742199284
"1215",7657.46411781155
"1216",10944.5327079415
"1217",6798.52247442955
"1218",11238.7037797466
"1219",7324.75529759943
"1220",6529.60649932132
"1221",4713.82512746498
"1222",9353.39662069266
"1223",6233.60624325384
"1224",5646.61364655172
"1225",7185.84856365822
"1226",5247.90047920418
"1227",5622.00065673706
"1228",7201.54398060597
"1229",4132.90347026987
"1230",8458.74656416798
"1231",6345.23218788605
"1232",9702.21347138878
"1233",7999.63726524645
"1234",6061.86690839425
"1235",10343.9786036206
"1236",8303.36477353109
"1237",6656.67902411477
"1238",5243.29504482687
"1239",5787.62448138075
"1240",11640.9547297652
"1241",8550.89143103794
"1242",5539.29167974386
"1243",8017.82777380952
"1244",7959.89053679653
"1245",6483.89958331435
"1246",6626.9478393191
"1247",7410.343369907
"1248",7010.87169012132
"1249",7926.09472130648
"1250",6831.07086109212
"1251",8751.399
"1252",7141.35215147815
"1253",5729.29034758115
"1254",6340.23939117899
"1255",5857.63150644677
